id,label
100606,frog
100607,frog
100608,frog
100609,frog
100610,dog
100611,frog
100612,cat
100613,dog
100614,automobile
100615,frog
100616,bird
100617,bird
100618,truck
100619,frog
100620,dog
100621,deer
100622,automobile
100623,bird
100624,horse
100625,frog
100626,dog
100627,cat
100628,dog
100629,frog
100630,horse
100631,deer
100632,bird
100633,bird
100634,dog
100635,dog
100636,bird
100637,frog
100638,horse
100639,cat
100640,frog
100641,deer
100642,cat
100643,frog
100644,airplane
100645,frog
100646,frog
100647,dog
100648,deer
100649,automobile
100650,deer
100651,frog
100652,bird
100653,frog
100654,frog
100655,dog
100656,bird
100657,deer
100658,deer
100659,bird
100660,frog
100661,frog
100662,ship
100663,bird
100664,frog
100665,dog
100666,cat
100667,cat
100668,bird
100669,dog
100670,airplane
100671,cat
100672,frog
100673,horse
100674,airplane
100675,frog
100676,horse
100677,frog
100678,frog
100679,dog
100680,bird
100681,bird
100682,cat
100683,frog
100684,frog
100685,automobile
100686,automobile
100687,frog
100688,cat
100689,ship
100690,frog
100691,cat
100692,deer
100693,frog
100694,cat
100695,frog
100696,frog
100697,ship
100698,frog
100699,bird
100700,cat
100701,frog
100702,airplane
100703,cat
100704,frog
100705,bird
100706,frog
100707,cat
100708,bird
100709,frog
100710,frog
100711,automobile
100712,dog
100713,bird
100714,frog
100715,frog
100716,cat
100717,truck
100718,bird
100719,frog
100720,bird
100721,cat
100722,bird
100723,ship
100724,frog
100725,frog
100726,deer
100727,frog
100728,frog
100729,deer
100730,bird
100731,dog
100732,frog
100733,bird
100734,automobile
100735,frog
100736,cat
100737,deer
100738,frog
100739,automobile
100740,frog
100741,dog
100742,bird
100743,bird
100744,frog
100745,bird
100746,bird
100747,automobile
100748,frog
100749,frog
100750,dog
100751,ship
100752,cat
100753,airplane
100754,cat
100755,automobile
100756,dog
100757,horse
100758,airplane
100759,bird
100760,airplane
100761,cat
100762,deer
100763,airplane
100764,cat
100765,frog
100766,automobile
100767,truck
100768,deer
100769,cat
100770,cat
100771,frog
100772,ship
100773,cat
100774,cat
100775,frog
100776,deer
100777,frog
100778,frog
100779,frog
100780,frog
100781,frog
100782,frog
100783,dog
100784,dog
100785,deer
100786,frog
100787,bird
100788,frog
100789,deer
100790,frog
100791,dog
100792,frog
100793,automobile
100794,dog
100795,horse
100796,ship
100797,frog
100798,deer
100799,dog
100800,ship
100801,frog
100802,frog
100803,deer
100804,deer
100805,frog
100806,horse
100807,frog
100808,bird
100809,frog
100810,dog
100811,bird
100812,ship
100813,airplane
100814,frog
100815,frog
100816,cat
100817,frog
100818,automobile
100819,dog
100820,cat
100821,bird
100822,frog
100823,frog
100824,bird
100825,frog
100826,frog
100827,frog
100828,frog
100829,dog
100830,horse
100831,frog
100832,frog
100833,dog
100834,airplane
100835,dog
100836,ship
100837,frog
100838,airplane
100839,ship
100840,truck
100841,frog
100842,frog
100843,dog
100844,dog
100845,frog
100846,bird
100847,frog
100848,frog
100849,deer
100850,frog
100851,frog
100852,bird
100853,cat
100854,frog
100855,deer
100856,frog
100857,dog
100858,ship
100859,frog
100860,dog
100861,ship
100862,deer
100863,frog
100864,cat
100865,cat
100866,frog
100867,frog
100868,bird
100869,truck
100870,frog
100871,horse
100872,horse
100873,bird
100874,airplane
100875,dog
100876,cat
100877,bird
100878,cat
100879,automobile
100880,cat
100881,cat
100882,automobile
100883,cat
100884,bird
100885,cat
100886,frog
100887,frog
100888,frog
100889,automobile
100890,frog
100891,cat
100892,deer
100893,automobile
100894,airplane
100895,frog
100896,dog
100897,ship
100898,frog
100899,dog
100900,automobile
100901,dog
100902,frog
100903,frog
100904,deer
100905,frog
100906,cat
100907,dog
100908,bird
100909,ship
100910,airplane
100911,frog
100912,frog
100913,automobile
100914,bird
100915,bird
100916,frog
100917,truck
100918,bird
100919,cat
100920,dog
100921,horse
100922,airplane
100923,airplane
100924,bird
100925,cat
100926,airplane
100927,horse
100928,cat
100929,cat
100930,bird
100931,frog
100932,truck
100933,frog
100934,frog
100935,bird
100936,horse
100937,frog
100938,cat
100939,horse
100940,bird
100941,frog
100942,dog
100943,frog
100944,automobile
100945,automobile
100946,cat
100947,frog
100948,deer
100949,horse
100950,cat
100951,horse
100952,automobile
100953,deer
100954,deer
100955,frog
100956,frog
100957,deer
100958,frog
100959,frog
100960,frog
100961,frog
100962,cat
100963,cat
100964,bird
100965,automobile
100966,cat
100967,deer
100968,frog
100969,horse
100970,ship
100971,bird
100972,frog
100973,cat
100974,bird
100975,frog
100976,ship
100977,bird
100978,automobile
100979,automobile
100980,truck
100981,ship
100982,cat
100983,bird
100984,horse
100985,automobile
100986,frog
100987,automobile
100988,cat
100989,deer
100990,bird
100991,ship
100992,airplane
100993,bird
100994,automobile
100995,frog
100996,bird
100997,cat
100998,horse
100999,airplane
101000,cat
101001,bird
101002,truck
101003,automobile
101004,frog
101005,deer
101006,automobile
101007,dog
101008,frog
101009,frog
101010,frog
101011,frog
101012,horse
101013,cat
101014,horse
101015,bird
101016,airplane
101017,truck
101018,frog
101019,airplane
101020,cat
101021,automobile
101022,truck
101023,cat
101024,deer
101025,deer
101026,deer
101027,airplane
101028,dog
101029,frog
101030,dog
101031,airplane
101032,cat
101033,frog
101034,cat
101035,bird
101036,bird
101037,horse
101038,dog
101039,bird
101040,frog
101041,truck
101042,frog
101043,automobile
101044,cat
101045,ship
101046,cat
101047,truck
101048,dog
101049,dog
101050,bird
101051,frog
101052,frog
101053,bird
101054,frog
101055,frog
101056,bird
101057,frog
101058,dog
101059,bird
101060,truck
101061,frog
101062,frog
101063,airplane
101064,frog
101065,frog
101066,frog
101067,cat
101068,ship
101069,bird
101070,bird
101071,dog
101072,cat
101073,frog
101074,frog
101075,truck
101076,airplane
101077,automobile
101078,frog
101079,deer
101080,ship
101081,frog
101082,deer
101083,truck
101084,frog
101085,frog
101086,cat
101087,frog
101088,frog
101089,cat
101090,cat
101091,deer
101092,frog
101093,frog
101094,automobile
101095,frog
101096,cat
101097,dog
101098,dog
101099,ship
101100,frog
101101,bird
101102,truck
101103,airplane
101104,cat
101105,frog
101106,cat
101107,frog
101108,dog
101109,cat
101110,frog
101111,frog
101112,frog
101113,dog
101114,frog
101115,horse
101116,deer
101117,frog
101118,airplane
101119,frog
101120,automobile
101121,bird
101122,bird
101123,automobile
101124,frog
101125,frog
101126,frog
101127,cat
101128,frog
101129,frog
101130,dog
101131,frog
101132,dog
101133,frog
101134,bird
101135,dog
101136,bird
101137,automobile
101138,airplane
101139,frog
101140,airplane
101141,frog
101142,cat
101143,cat
101144,dog
101145,frog
101146,dog
101147,cat
101148,horse
101149,deer
101150,frog
101151,cat
101152,frog
101153,frog
101154,frog
101155,frog
101156,frog
101157,frog
101158,frog
101159,deer
101160,bird
101161,ship
101162,ship
101163,cat
101164,frog
101165,horse
101166,frog
101167,frog
101168,frog
101169,frog
101170,dog
101171,automobile
101172,frog
101173,frog
101174,frog
101175,frog
101176,frog
101177,cat
101178,truck
101179,dog
101180,ship
101181,frog
101182,frog
101183,frog
101184,cat
101185,cat
101186,ship
101187,automobile
101188,frog
101189,bird
101190,truck
101191,cat
101192,deer
101193,cat
101194,cat
101195,bird
101196,dog
101197,ship
101198,deer
101199,dog
101200,frog
101201,cat
101202,bird
101203,frog
101204,frog
101205,cat
101206,horse
101207,bird
101208,ship
101209,cat
101210,cat
101211,automobile
101212,cat
101213,automobile
101214,frog
101215,frog
101216,automobile
101217,automobile
101218,frog
101219,cat
101220,frog
101221,airplane
101222,frog
101223,cat
101224,airplane
101225,frog
101226,deer
101227,bird
101228,deer
101229,bird
101230,cat
101231,automobile
101232,truck
101233,frog
101234,frog
101235,frog
101236,frog
101237,bird
101238,frog
101239,bird
101240,frog
101241,dog
101242,deer
101243,horse
101244,cat
101245,frog
101246,cat
101247,frog
101248,frog
101249,frog
101250,frog
101251,cat
101252,deer
101253,cat
101254,frog
101255,airplane
101256,automobile
101257,cat
101258,bird
101259,dog
101260,deer
101261,bird
101262,frog
101263,cat
101264,frog
101265,frog
101266,frog
101267,frog
101268,deer
101269,frog
101270,cat
101271,dog
101272,deer
101273,bird
101274,dog
101275,automobile
101276,bird
101277,cat
101278,cat
101279,cat
101280,frog
101281,bird
101282,bird
101283,frog
101284,airplane
101285,truck
101286,frog
101287,frog
101288,dog
101289,frog
101290,frog
101291,truck
101292,bird
101293,horse
101294,cat
101295,dog
101296,frog
101297,dog
101298,dog
101299,deer
101300,cat
101301,frog
101302,frog
101303,bird
101304,frog
101305,frog
101306,cat
101307,airplane
101308,frog
101309,frog
101310,bird
101311,horse
101312,cat
101313,cat
101314,frog
101315,cat
101316,bird
101317,bird
101318,frog
101319,deer
101320,frog
101321,cat
101322,frog
101323,frog
101324,cat
101325,airplane
101326,frog
101327,cat
101328,ship
101329,frog
101330,frog
101331,automobile
101332,dog
101333,bird
101334,frog
101335,ship
101336,cat
101337,deer
101338,bird
101339,frog
101340,automobile
101341,cat
101342,airplane
101343,frog
101344,deer
101345,frog
101346,deer
101347,frog
101348,bird
101349,cat
101350,bird
101351,automobile
101352,dog
101353,cat
101354,frog
101355,cat
101356,airplane
101357,bird
101358,dog
101359,cat
101360,cat
101361,dog
101362,frog
101363,dog
101364,cat
101365,dog
101366,dog
101367,airplane
101368,cat
101369,ship
101370,cat
101371,frog
101372,dog
101373,deer
101374,frog
101375,ship
101376,bird
101377,frog
101378,ship
101379,dog
101380,cat
101381,bird
101382,frog
101383,cat
101384,frog
101385,cat
101386,frog
101387,frog
101388,frog
101389,ship
101390,frog
101391,bird
101392,cat
101393,frog
101394,frog
101395,frog
101396,horse
101397,ship
101398,cat
101399,cat
101400,cat
101401,deer
101402,frog
101403,frog
101404,frog
101405,deer
101406,cat
101407,ship
101408,horse
101409,bird
101410,bird
101411,frog
101412,cat
101413,automobile
101414,dog
101415,dog
101416,deer
101417,airplane
101418,frog
101419,ship
101420,automobile
101421,ship
101422,deer
101423,cat
101424,bird
101425,frog
101426,bird
101427,cat
101428,bird
101429,bird
101430,frog
101431,frog
101432,dog
101433,ship
101434,cat
101435,truck
101436,frog
101437,frog
101438,bird
101439,dog
101440,frog
101441,bird
101442,bird
101443,frog
101444,frog
101445,frog
101446,bird
101447,ship
101448,bird
101449,ship
101450,automobile
101451,frog
101452,dog
101453,airplane
101454,frog
101455,horse
101456,automobile
101457,airplane
101458,airplane
101459,bird
101460,automobile
101461,frog
101462,ship
101463,frog
101464,frog
101465,frog
101466,airplane
101467,cat
101468,frog
101469,frog
101470,cat
101471,frog
101472,frog
101473,bird
101474,airplane
101475,dog
101476,bird
101477,bird
101478,bird
101479,cat
101480,bird
101481,ship
101482,horse
101483,frog
101484,dog
101485,dog
101486,dog
101487,cat
101488,horse
101489,frog
101490,frog
101491,airplane
101492,bird
101493,deer
101494,bird
101495,dog
101496,dog
101497,frog
101498,airplane
101499,bird
101500,frog
101501,airplane
101502,cat
101503,deer
101504,airplane
101505,truck
101506,airplane
101507,airplane
101508,automobile
101509,horse
101510,deer
101511,cat
101512,truck
101513,cat
101514,frog
101515,bird
101516,deer
101517,dog
101518,frog
101519,frog
101520,ship
101521,frog
101522,frog
101523,ship
101524,horse
101525,truck
101526,frog
101527,frog
101528,dog
101529,frog
101530,frog
101531,frog
101532,truck
101533,frog
101534,automobile
101535,automobile
101536,frog
101537,cat
101538,cat
101539,frog
101540,frog
101541,cat
101542,frog
101543,airplane
101544,airplane
101545,frog
101546,automobile
101547,dog
101548,dog
101549,frog
101550,cat
101551,frog
101552,frog
101553,horse
101554,ship
101555,deer
101556,frog
101557,deer
101558,cat
101559,airplane
101560,dog
101561,frog
101562,bird
101563,truck
101564,cat
101565,automobile
101566,frog
101567,frog
101568,automobile
101569,bird
101570,dog
101571,frog
101572,frog
101573,bird
101574,frog
101575,frog
101576,cat
101577,dog
101578,bird
101579,bird
101580,cat
101581,cat
101582,frog
101583,frog
101584,airplane
101585,frog
101586,deer
101587,frog
101588,deer
101589,cat
101590,frog
101591,horse
101592,bird
101593,cat
101594,deer
101595,cat
101596,frog
101597,cat
101598,frog
101599,dog
101600,frog
101601,truck
101602,frog
101603,cat
101604,frog
101605,frog
101606,cat
101607,frog
101608,frog
101609,frog
101610,frog
101611,frog
101612,automobile
101613,horse
101614,horse
101615,ship
101616,frog
101617,ship
101618,horse
101619,deer
101620,airplane
101621,automobile
101622,deer
101623,cat
101624,frog
101625,bird
101626,frog
101627,dog
101628,cat
101629,cat
101630,cat
101631,airplane
101632,cat
101633,horse
101634,airplane
101635,frog
101636,horse
101637,frog
101638,ship
101639,bird
101640,frog
101641,horse
101642,automobile
101643,deer
101644,frog
101645,bird
101646,dog
101647,cat
101648,cat
101649,cat
101650,truck
101651,cat
101652,deer
101653,cat
101654,truck
101655,cat
101656,bird
101657,dog
101658,truck
101659,dog
101660,automobile
101661,dog
101662,dog
101663,cat
101664,cat
101665,cat
101666,frog
101667,frog
101668,cat
101669,frog
101670,frog
101671,frog
101672,automobile
101673,deer
101674,frog
101675,truck
101676,frog
101677,dog
101678,frog
101679,bird
101680,cat
101681,dog
101682,ship
101683,automobile
101684,airplane
101685,cat
101686,bird
101687,frog
101688,horse
101689,frog
101690,automobile
101691,frog
101692,deer
101693,bird
101694,frog
101695,frog
101696,frog
101697,bird
101698,frog
101699,deer
101700,dog
101701,frog
101702,frog
101703,frog
101704,bird
101705,cat
101706,frog
101707,dog
101708,cat
101709,automobile
101710,frog
101711,frog
101712,frog
101713,truck
101714,horse
101715,bird
101716,frog
101717,cat
101718,deer
101719,horse
101720,frog
101721,deer
101722,dog
101723,cat
101724,automobile
101725,cat
101726,airplane
101727,cat
101728,frog
101729,truck
101730,cat
101731,frog
101732,frog
101733,ship
101734,frog
101735,frog
101736,cat
101737,automobile
101738,bird
101739,frog
101740,airplane
101741,frog
101742,frog
101743,cat
101744,frog
101745,frog
101746,automobile
101747,frog
101748,dog
101749,automobile
101750,cat
101751,frog
101752,ship
101753,cat
101754,frog
101755,cat
101756,airplane
101757,frog
101758,ship
101759,cat
101760,dog
101761,cat
101762,dog
101763,frog
101764,automobile
101765,frog
101766,truck
101767,deer
101768,frog
101769,deer
101770,frog
101771,frog
101772,frog
101773,automobile
101774,cat
101775,frog
101776,dog
101777,frog
101778,automobile
101779,frog
101780,ship
101781,frog
101782,ship
101783,cat
101784,cat
101785,ship
101786,frog
101787,dog
101788,automobile
101789,deer
101790,frog
101791,cat
101792,dog
101793,airplane
101794,deer
101795,bird
101796,deer
101797,cat
101798,bird
101799,horse
101800,frog
101801,dog
101802,cat
101803,horse
101804,frog
101805,bird
101806,dog
101807,frog
101808,cat
101809,dog
101810,bird
101811,bird
101812,automobile
101813,dog
101814,frog
101815,dog
101816,frog
101817,cat
101818,frog
101819,dog
101820,frog
101821,cat
101822,deer
101823,frog
101824,frog
101825,horse
101826,frog
101827,frog
101828,cat
101829,dog
101830,frog
101831,frog
101832,cat
101833,bird
101834,airplane
101835,dog
101836,airplane
101837,frog
101838,bird
101839,horse
101840,frog
101841,airplane
101842,frog
101843,frog
101844,cat
101845,frog
101846,ship
101847,automobile
101848,automobile
101849,cat
101850,dog
101851,frog
101852,horse
101853,frog
101854,cat
101855,cat
101856,deer
101857,cat
101858,bird
101859,dog
101860,frog
101861,frog
101862,cat
101863,deer
101864,bird
101865,cat
101866,truck
101867,dog
101868,bird
101869,automobile
101870,frog
101871,frog
101872,frog
101873,bird
101874,frog
101875,frog
101876,bird
101877,dog
101878,automobile
101879,frog
101880,dog
101881,cat
101882,bird
101883,ship
101884,dog
101885,bird
101886,airplane
101887,deer
101888,cat
101889,frog
101890,bird
101891,bird
101892,ship
101893,automobile
101894,truck
101895,frog
101896,frog
101897,frog
101898,frog
101899,cat
101900,horse
101901,automobile
101902,bird
101903,frog
101904,cat
101905,automobile
101906,deer
101907,airplane
101908,frog
101909,frog
101910,cat
101911,bird
101912,dog
101913,cat
101914,cat
101915,frog
101916,frog
101917,cat
101918,bird
101919,deer
101920,deer
101921,ship
101922,dog
101923,truck
101924,dog
101925,horse
101926,cat
101927,frog
101928,automobile
101929,ship
101930,dog
101931,cat
101932,deer
101933,automobile
101934,frog
101935,deer
101936,frog
101937,frog
101938,dog
101939,automobile
101940,bird
101941,dog
101942,frog
101943,horse
101944,truck
101945,frog
101946,frog
101947,cat
101948,deer
101949,frog
101950,bird
101951,frog
101952,frog
101953,bird
101954,cat
101955,automobile
101956,bird
101957,frog
101958,cat
101959,frog
101960,frog
101961,cat
101962,bird
101963,frog
101964,dog
101965,ship
101966,frog
101967,automobile
101968,bird
101969,frog
101970,bird
101971,automobile
101972,frog
101973,frog
101974,deer
101975,cat
101976,frog
101977,frog
101978,horse
101979,airplane
101980,frog
101981,frog
101982,horse
101983,bird
101984,automobile
101985,dog
101986,dog
101987,frog
101988,dog
101989,deer
101990,deer
101991,airplane
101992,automobile
101993,deer
101994,frog
101995,horse
101996,dog
101997,cat
101998,automobile
101999,dog
102000,airplane
102001,frog
102002,dog
102003,frog
102004,automobile
102005,automobile
102006,frog
102007,frog
102008,cat
102009,bird
102010,dog
102011,airplane
102012,deer
102013,frog
102014,frog
102015,cat
102016,frog
102017,frog
102018,horse
102019,ship
102020,frog
102021,frog
102022,frog
102023,automobile
102024,frog
102025,dog
102026,horse
102027,automobile
102028,cat
102029,automobile
102030,automobile
102031,automobile
102032,frog
102033,horse
102034,cat
102035,cat
102036,ship
102037,frog
102038,frog
102039,automobile
102040,frog
102041,dog
102042,bird
102043,frog
102044,dog
102045,frog
102046,bird
102047,truck
102048,frog
102049,cat
102050,frog
102051,frog
102052,bird
102053,dog
102054,truck
102055,dog
102056,deer
102057,cat
102058,dog
102059,frog
102060,frog
102061,bird
102062,frog
102063,airplane
102064,deer
102065,deer
102066,bird
102067,frog
102068,truck
102069,airplane
102070,airplane
102071,automobile
102072,cat
102073,frog
102074,dog
102075,cat
102076,frog
102077,deer
